,Aspect,Opinion,ID,Text,Valence,Arousal,BIOES
1418,烤雞肉串,真的烤得剛剛好,R0380:S113,這烤雞肉串真的烤得剛剛好。,6.5,6.0,"['EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1419,肉汁汁液,非常多,R0380:S114,裡面的肉汁汁液非常多。,6.75,6.62,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1420,烤雞肉串,真的表現極好,R0380:S118,只能說這烤雞肉串真的表現極好。,6.83,7.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1421,五黑家的用餐體驗,接近滿分,R0380:S130,五黑家的用餐體驗我是可以打接近滿分的程度。,7.5,6.8,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
1422,餐廳的外觀,真的非常漂亮,R0381:S004,親友就說這間餐廳的外觀真的非常漂亮。,6.67,6.83,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1423,碳佐麻里精品燒肉的用餐環境,有質感,R0381:S019,碳佐麻里精品燒肉的用餐環境整個就是有質感。,7.17,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1424,套餐菜色,真的多,R0381:S023,因為套餐菜色真的多到擺不下啊啊!,6.62,6.62,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
1425,雞骨高湯,很有味道,R0381:S040,雞骨高湯很有味道。,6.3,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1426,柴魚涼拌洋蔥,沒有苦味,R0381:S044,柴魚涼拌洋蔥沒有苦味。,5.88,5.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1427,雞腿,好吃,R0381:S052,就是好吃的雞腿。,6.62,6.0,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
1428,蒜頭,超好吃,R0381:S064,那個蒜頭超好吃!!,7.0,6.8,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
1429,蜜餞堅果油醋沙拉,非常開胃,R0381:S077,蜜餞堅果油醋沙拉吃起來非常開胃。,7.0,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1430,明太子鮮魚米餅口感,特別,R0381:S089,明太子鮮魚米餅口感特別。,6.5,6.67,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1431,肉,蠻多的,R0381:S096,其實肉都蠻多的。,6.25,6.12,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_S', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1432,服務,貼心,R0382:S003,一樣的貼心服務。,5.88,5.38,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
1433,白帶魚日本油菜花茶碗蒸的味道,很好,R0382:S023,白帶魚日本油菜花茶碗蒸的味道也是很好。,6.0,5.67,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1434,炸白帶魚味道,有層次,R0382:S026,炸白帶魚味道有層次。,6.12,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1435,長崎黑鮪大腹肉,蠻好吃,R0382:S027,長崎黑鮪大腹肉蠻好吃。,6.33,6.17,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1436,鯖魚壽司,不會腥,R0382:S032,鯖魚壽司不會腥。,6.17,5.17,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1437,豚骨魚介湯頭,非常道地,R0386:S001,非常道地的豚骨魚介湯頭。,6.5,6.83,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
1438,叉燒,不錯,R0386:S008,叉燒的表現不錯。,6.0,5.5,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1439,白飯,大碗,R0387:S001,大碗白飯。,6.0,5.0,"['EMB_O', 'OPN_B', 'OPN_E', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
1440,湯品味道,挺淡的,R0389:S019,湯品味道挺淡的。,4.17,4.67,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1441,胡椒味,稍微偏重,R0389:S029,胡椒味稍微偏重一些。,4.75,5.38,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
1442,豆芽菜,真的蠻好吃的,R0389:S032,真的蠻好吃的豆芽菜。,7.0,7.0,"['EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
1443,脆度,蠻不錯的,R0389:S033,脆度蠻不錯的。,6.0,5.83,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1444,香氣,滿滿的,R0389:S035,這道吃起來也是有滿滿的香氣。,6.0,5.38,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
1445,豆腐,軟嫩,R0389:S037,但豆腐仍然保有軟嫩的口感。,6.0,5.33,"['EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
1446,調味,很剛好,R0389:S038,再加上調味得很剛好。,6.17,6.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1447,調味,稍重,R0389:S041,調味稍重一些。,4.25,5.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
1448,九層塔的香氣,滿滿,R0389:S044,有滿滿九層塔的香氣。,6.25,5.38,"['EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
1449,味道,真的很不錯,R0390:S006,但味道真的很不錯。,6.5,6.67,"['EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1450,羊肉,超軟嫩,R0390:S007,羊肉超軟嫩。,6.75,6.5,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1451,口感,非常豐富,R0390:S015,口感非常豐富。,6.83,6.67,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1452,味道,鹹香,R0390:S017,吃起來的味道鹹香。,6.12,5.38,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1453,當歸羊肉,不錯吃,R0390:S018,當歸羊肉也不錯吃。,6.0,5.67,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1454,羊肉的口感,真的非常軟嫩,R0390:S019,羊肉的口感真的非常軟嫩。,6.88,6.88,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1455,當歸湯頭,相當鮮甜,R0390:S020,當歸湯頭相當鮮甜。,6.67,6.83,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1456,魚蛋,脆脆的,R0391:S008,魚蛋吃起來脆脆的。,6.12,5.38,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1457,口感,很不錯,R0391:S009,口感和味道都很不錯。,6.0,6.12,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1458,味道,很不錯,R0391:S009,口感和味道都很不錯。,6.0,6.12,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1459,環境,蠻舒服,R0392:S003,環境還蠻舒服的。,6.38,5.88,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
1460,甜點選擇,不少,R0392:S006,店裡的甜點選擇也不少。,5.62,5.12,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1461,冰拿鐵,很香醇順滑,R0392:S012,冰拿鐵喝起來很香醇順滑。,6.5,6.67,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1462,戚風蛋糕體,鬆軟,R0392:S020,戚風蛋糕體吃起來鬆軟。,6.5,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1463,奶油,很輕盈,R0392:S021,奶油也很輕盈。,6.0,5.62,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1464,悶肉調味,偏淡,R0393:S014,悶肉調味偏淡一些。,4.62,4.88,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
1465,悶肉,最愛,R0393:S027,個人最愛的悶肉。,7.25,7.5,"['EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
1466,悶肉口味,帶點甜,R0393:S030,悶肉口味帶點甜。,5.62,5.12,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1467,悶肉,完全不油膩,R0393:S031,悶肉完全不油膩。,6.0,5.88,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1468,金沙竹筍,超美味,R0393:S050,金沙竹筍超美味。,7.0,7.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1469,金沙,鹹香,R0393:S051,鹹香的金沙。,6.62,5.75,"['EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
1470,欖葉四季豆,每次必點,R0393:S055,欖葉四季豆也是每次必點。,7.33,7.33,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1471,湯,非常夠味,R0393:S064,這款湯非常夠味。,6.67,6.67,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_S', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1472,剝皮辣椒,鹹香,R0393:S067,只有剝皮辣椒的鹹香。,6.38,5.75,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1473,湯頭,超棒,R0393:S069,湯頭超棒。,7.0,6.8,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1474,蝦子,很好入口,R0393:S076,蝦子很好入口。,6.38,6.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1475,海石老,很細嫩,R0393:S079,海石老很細嫩。,6.33,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1476,海石老,好美味,R0393:S080,海石老清蒸後好美味。,6.5,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1477,炒臭豆腐,不喜歡,R0393:S085,炒臭豆腐大概是我唯一比較不喜歡的菜了。,4.33,5.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
1478,臭豆腐,臭,R0393:S086,因為臭豆腐又臭又偏乾。,3.67,4.83,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
1479,金沙蝦,真的好吃,R0393:S098,因為金沙蝦真的好吃。,6.5,6.5,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1480,Espresso,好喝,R0394:S039,Espresso好喝。,6.0,5.62,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1481,髒髒冰摩卡,大推,R0394:S043,大推髒髒冰摩卡。,7.62,7.62,"['EMB_O', 'OPN_B', 'OPN_E', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
1482,環境,很好,R0394:S058,環境也很好。,6.5,6.5,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1483,環境,很一般,R0394:S061,環境很一般。,5.0,5.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1484,奶茶,大推,R0394:S066,大推奶茶。,7.25,7.12,"['EMB_O', 'OPN_B', 'OPN_E', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
1485,James House,安靜舒適,R0394:S073,James House安靜舒適的咖啡店。,6.67,6.33,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O']"
1486,價錢,非常親民,R0398:S012,在台北市這個價錢非常親民。,7.25,7.0,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1487,湯頭,好喝,R0398:S018,湯頭整體算好喝。,6.0,5.5,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1488,口感,札實,R0398:S019,口感算札實。,6.12,5.25,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1489,油豆腐外皮,軟嫩,R0398:S027,油豆腐外皮軟嫩。,6.33,5.83,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1490,肉片,不算香,R0399:S021,肉片炒得不算香。,4.83,5.33,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1491,調味檯區種類,不算多,R0399:S028,調味檯區種類不算多。,4.83,5.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1492,米飯,粒粒分明,R0399:S032,米飯粒粒分明。,5.88,5.38,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1493,菠菜,新鮮,R0399:S038,菠菜新鮮。,6.5,5.17,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1494,魚肉,有土味,R0399:S045,就是魚肉帶有土味。,4.17,5.17,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1495,滑蛋嫩度,一般,R0399:S047,滑蛋嫩度一般。,4.88,5.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1496,輕食,挺好吃,R0401:S049,是挺好吃的輕食。,5.88,5.88,"['EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
1497,抹茶乳酪紅豆,風味佳,R0401:S055,幸好抹茶乳酪紅豆的風味佳。,6.5,5.88,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1498,湯頭,香香辣辣的,R0403:S004,湯頭喝起來香香辣辣的。,6.5,5.17,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1499,味道,相當不錯,R0403:S006,味道相當不錯唷。,6.5,6.0,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O', 'EMB_O']"
1500,座位,不多,R0403:S008,這間餐廳店內座位數量不多。,4.88,5.38,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1501,價格,非常便宜實惠,R0403:S009,價格非常便宜實惠。,6.5,6.67,"['EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1502,手工麵條,相當軟Q,R0403:S018,手工麵條吃起來相當軟Q。,6.75,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1503,麵條口感,真的超讚的,R0403:S019,麵條口感真的超讚的。,7.5,7.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1504,麵疙瘩味道,真是不錯,R0403:S021,麵疙瘩味道真是不錯。,6.17,6.5,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1505,麵疙瘩,Q彈,R0403:S024,麵疙瘩吃起來的口感會更加Q彈。,5.75,5.25,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1506,品項,較少,R0405:S036,品項比起市面上連鎖的手搖飲店較少。,4.5,4.5,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1507,滋味,清爽,R0405:S050,喝起來是清爽的滋味。,6.33,5.83,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O']"
1508,葡萄柚,新鮮,R0405:S061,搭配的是新鮮的葡萄柚。,6.0,5.25,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_E', 'EMB_O', 'EMB_O']"
1509,珍珠,Q彈有勁,R0405:S071,每日手煮珍珠Q彈有勁。,6.38,5.75,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
1510,湯,不錯,R0407:S001,覺得湯不錯。,5.67,5.0,"['EMB_O', 'EMB_O', 'EMB_O', 'ASP_S', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1511,肉質,不錯,R0407:S004,肉質部分覺得不錯。,6.0,5.75,"['EMB_O', 'ASP_B', 'ASP_E', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1512,牛肉湯的料,頗多,R0407:S009,牛肉湯的料頗多。,6.0,6.0,"['EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_E', 'EMB_O', 'EMB_O']"
1513,咖哩雞肉飯,真的超推,R0408:S005,其中尤其是咖哩雞肉飯真的超推。,7.62,7.25,"['EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'EMB_O', 'ASP_B', 'ASP_I', 'ASP_I', 'ASP_I', 'ASP_E', 'OPN_B', 'OPN_I', 'OPN_I', 'OPN_E', 'EMB_O', 'EMB_O']"
